,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2010-05-07,-0.001579292,3.3914257e-05,-0.00088263163,-0.0010287908,-0.0011770171,-0.0013001421,-0.0012849486,-0.00081337313,-0.001354186,-0.0007784937,-0.0005152164,-0.0005881946,-0.00084571657,-0.00043336104,-0.0008585701,-0.0010263595,-0.0007049246,-0.00079233036,-0.0018053527,-0.0008744075,-0.00131044,-0.0016985037,-0.0007696755,-0.0013805635,-0.0013717527,-0.0003796774,-0.0014798297,-0.00043467572,-0.0010370096,-0.00053512974,-0.00063721347,-0.0021417346,-0.0018056824,-0.0011654671,-6.0963444e-05,-0.0010462333,-0.00044985814,-0.0010488249,-0.0018769056,-0.00078557245,7.148064e-05,-0.0013096251,-0.0011503049,-0.0013230226,-0.0012140912,-0.0009930367,-0.0015593425,-0.00050468056,-0.0012132621,-0.0007796275,-0.0010052586,-0.0009158264,-0.00054987764,-0.001147107,-0.001146276,-0.0016267514,-0.0012105568,-0.0009350688,-0.00078050955,-0.0013090763,-0.0010667103,-0.0016172291,-0.0013852431,-0.0011773373,-0.00038919225,-0.0018685672,-0.0014150203,-0.00038535765,-0.0013313626,-0.0012603448,-0.00086946413,-0.0001267055,-0.0011516849,-0.0012551046,-0.001065513,-0.00086570275,-0.0013864038,-0.0016612771,-0.000118019496,-0.00042696355,-0.0008655698,-0.0002661001,-0.0021822585,-0.0012446034,-0.0014885433,-0.0017018132,-0.001450614,-0.001123267,-0.0016099666,-0.0011689793,-0.0012098695,-0.0008007658,-0.0007450718,-0.00091011275,-0.0008960662,-0.0009045141,-3.253878e-05,-0.001055812,-6.0683233e-06,-0.0010989279
2010-05-10,-0.0009209465,-8.186785e-05,-0.00029952975,-0.00057527015,-0.00124529,-0.00069681974,-0.0009039972,0.001572263,-6.6733395e-05,-0.00078116474,-0.0006430132,-0.00065663236,-0.00048390334,-0.00044018903,0.00020155776,-0.0005487591,-0.0005735946,1.236907e-05,-0.0013003313,-1.692996e-05,-0.0013702849,-0.0012232258,-0.00075398013,-0.000102647464,-0.00043287355,-0.00043417834,-0.00060816674,-0.0017225542,-0.00012977707,0.00021391697,0.0001173442,-0.001134549,0.0008608617,-9.050127e-06,-3.9701816e-05,-6.770817e-05,-0.00083717797,-0.0001921879,-0.0014069054,-0.0004789987,-0.0011054002,-0.0001730682,-0.0005298712,-0.00052532274,-0.0007651425,-0.0007243169,-0.00064964115,-0.00027639297,-0.00040578988,0.0004461448,-0.00057722954,-0.00042760134,2.9778108e-05,-0.0006525961,-0.00072948344,-0.0006915324,-0.00056744006,0.00030656008,0.0004106587,-0.0011425449,-0.0008826513,-0.0002876341,0.0003129214,-0.0005637165,0.0010167503,-0.0004931183,-0.00055809144,-0.00047891872,-0.0005983978,-0.0005667214,-0.00080465165,-0.00014794813,-0.00088406564,-0.00069894176,-0.00013057285,-0.0009163555,-0.00068102626,-0.00033871748,-0.0012430719,-0.0005817398,-0.00017568463,0.00044475144,0.0015985096,-0.00012968379,-9.966528e-05,-0.00045990385,-0.00029128493,-0.00055736484,-0.00023099186,-0.0004318123,-0.0005769867,-0.0009971187,0.000113709306,-0.00050628127,0.00017766781,-0.00073484355,-0.0009035773,-0.00032042258,-0.0013213735,-0.0016880694
2010-05-11,0.0002504779,0.00033613414,-0.00010257674,-0.000133111,-0.00060892507,0.00032213368,-0.0017390244,0.0007325078,0.0011238398,2.6812282e-05,0.00027183248,-0.00028405583,4.485005e-05,-0.0007570726,-0.0017098363,-0.0005816385,-0.001698043,-0.0015702486,6.3974556e-05,0.00090765534,-0.00092720764,-3.218642e-05,-0.001270806,-0.0001310242,-0.00058887515,-0.0005847213,-0.0009289435,-0.00022912107,-0.0009186978,-0.0017560967,0.00035586092,0.0006281942,-0.0011932548,0.0006464741,0.0010107863,-0.0017746598,-0.0014884231,-0.000671551,-0.00072145625,-0.0017050977,-0.00067335437,-0.00023452856,-0.0007997013,5.9764658e-05,0.00033765892,-0.00028462143,-6.0048245e-05,-0.00051947427,-0.00031574583,0.0003364751,-0.00050365506,-0.00059666677,0.00013455588,0.00018074102,-7.53167e-05,3.2356416e-05,0.0001418652,-0.0016705806,-0.0006995818,-0.00035507604,1.0999967e-05,6.842706e-05,0.00017875318,-7.020656e-05,0.0008042942,0.000115986564,0.000838747,0.00018889793,-0.0007391606,-0.0005490612,3.073772e-06,0.00019033696,-0.00043469475,-0.00229758,-0.00021289836,0.0002899345,-0.0005597286,-0.0006695598,-0.002090419,-0.00149813,-0.0010935254,-0.0018085998,-0.00034994038,-0.00056714483,-0.00082806684,-0.00035399402,0.0005336604,-1.8844672e-05,-0.0006516365,-0.001787798,-0.00063023577,-0.0012258855,-0.0012072511,-0.00027083402,0.00033374882,-0.001963216,-0.0017082782,-0.00035015494,-0.0017725648,-0.0011504956
2010-05-12,0.0002150161,-0.0009971372,0.00072607095,-0.00072540774,-0.0010756738,-0.0004091835,-0.0010607117,-0.00050320587,-0.0005203374,-0.0007808842,-0.0003515177,-0.000589614,-0.0002507118,-0.0020633447,-0.0009568224,-0.001365065,-0.0018923662,-0.0016416847,-7.2543684e-05,-0.00084996887,-0.00090365065,-0.0008475933,-0.0012974526,-0.002247602,-0.0008174386,-0.0021727602,-0.0015122083,-0.00019781862,-0.0013684335,-0.0010240818,-0.00029197335,3.153336e-05,-0.0027827898,-0.00063967914,-0.0012676561,-0.0016617391,-0.002165396,-0.0006660017,-0.0009233968,-0.0013957052,-0.0003629789,-0.0009217204,-0.000581515,-0.00044638896,-0.00065388635,-0.0008682762,-0.0012572663,-0.0013966253,-0.00077429716,-0.00079180277,-0.00033489458,-0.0010073226,-0.00059876323,-0.00070343167,0.00037676294,-0.0011421046,-0.00034768577,-0.001357696,-0.00076300954,0.00033146853,-0.0004953494,-0.00038434344,-0.0013497212,-0.0008513257,-0.0010221107,-0.0010156988,-0.001201861,-8.591451e-05,-0.00097626087,-0.0020402786,-0.0005596059,-0.0007743138,-0.0006190743,-0.0015908898,-0.0012516076,-0.0005600392,-0.0011000154,-0.0012448266,-0.0009291336,-0.0010138943,-0.0014378766,-0.0019494875,-0.0014970165,-0.0014270697,-0.0028733655,-0.0020934083,-0.00075024297,-0.0012816126,-0.0023639665,-0.0018791205,-0.001235682,-0.001272449,-0.0011687111,-0.0016061272,-0.0012041639,-0.0014196938,-0.0007046225,-0.0012915551,-0.0009777193,-0.00036525377
2010-05-13,-0.0003431982,-0.00056672294,-0.00044560607,-0.00019557949,-0.00091616367,-0.0004086048,0.00013770255,-0.00022506854,-0.000651785,-0.0008596821,-0.00012420054,-0.00079126237,-0.0006956834,-0.0015781075,-0.001720411,-0.0013381437,-0.00078792963,-0.0016815644,-0.00047029147,-0.0008519923,-0.0011129394,-0.00062909775,-0.0005151472,-0.0013871649,-0.00026131468,-0.0004562682,4.1210908e-05,-0.00050523673,-0.0013088613,-0.0007287392,0.00053675444,-0.0018672075,-0.0016731711,0.00011984531,-0.00010007701,-0.0006778699,-0.0010688882,-0.00073902914,-0.0009419259,-0.0020154698,-0.00055233244,-0.0006004774,0.0003910051,-0.00073311315,-0.0002610127,-0.000307252,-0.00020518049,-0.00019441644,-0.0005599659,-0.000105533516,-0.0009819729,-0.00044869888,0.00010850435,-0.0006600608,-0.0005690525,-0.0010310516,-0.00033880706,-0.00070968573,-0.001293695,-0.00047519157,-0.00036570942,-0.0002551524,-8.869381e-05,-0.00083629973,-0.0006856271,-0.000572283,-0.0004775307,-0.0008340551,-0.0004933163,-0.00030885427,-0.0007149952,-0.0007631454,-0.0009352986,-0.0012811176,-0.00090774125,-0.0008850185,-0.0005360024,-0.00049464894,-0.0014204648,-0.0009252521,-5.8877777e-05,-0.0010949018,-0.0004408079,-0.001246074,-0.0018185773,-0.0016594862,-0.00027948158,-0.000799419,-0.0015187508,0.0006847517,-0.0014364937,-0.00024865614,-0.001547032,-0.0015719001,-0.0004130908,-0.0016741389,-0.0017471055,-0.0009621342,-0.00037857727,-0.00057651347
2010-05-14,0.00035705988,0.00019946607,0.00076499593,0.000747603,0.00049226906,0.00039594906,0.000115335875,-2.765804e-05,0.00055523985,0.00018547356,-0.0006400577,0.0008086111,0.00085970905,0.00035642757,3.5079516e-05,0.00015585974,-0.00056294154,0.00028418686,0.0002118083,0.00015771505,-0.00034445035,0.00047541497,0.00021467911,-0.00041874975,-0.000239118,-6.168912e-05,0.00042065393,4.4476357e-05,-0.0007308319,0.0005167375,0.00021293492,0.00022717664,-0.0007488589,0.00058400055,-0.001231944,0.00064777967,0.0010173935,0.0001719321,0.00023703504,3.5536243e-05,-0.00031300605,0.00010297698,0.0011129517,0.00018298643,0.00040669675,-0.00068453373,-0.00019449444,0.00028370382,9.056124e-05,0.00045493618,-0.0003107197,0.0008847271,0.00018774837,-0.0002861856,0.00018081156,0.00079075585,0.0005362273,-0.00025188853,-0.00068058143,0.00058454054,-0.0002411385,0.00029046414,9.4907475e-05,-0.0004718713,0.00019150227,0.00067649747,0.0001941772,0.0006655656,0.0013839082,-0.00044029288,0.00063696,0.00050314236,0.00028152432,-0.00023676059,0.00044376435,0.00090493326,-0.00043609255,0.0010829663,-0.0010374632,-0.0006559512,0.0007971728,-0.000443356,6.629262e-05,-0.00021937978,0.0007307316,0.0007745391,0.00020359267,0.00014035642,-0.00015467216,0.0009865114,0.00028167976,0.00036279013,-0.0007344843,-0.0002513103,0.0006672295,0.0007168574,-0.0006142389,2.4071807e-05,-0.00035981415,0.00023860435
2010-05-17,-0.0014213182,-0.0017402032,-0.0011895793,-0.0018778101,-0.0014152615,-0.0018171181,-0.0002863829,-0.0016164551,-0.0032341476,-0.0017016691,-0.0012045387,-0.000482568,-0.0016475571,-0.00047638756,-0.00024712895,-0.0010173855,-0.0006110694,0.0003441965,-0.0014409797,-0.0014659289,5.2671676e-05,-0.0008542293,-0.0007517864,-0.0010295563,-0.0018380452,-0.0009315376,-0.00055920274,-0.0015600715,-0.0006756643,-0.0015397645,-0.0018296274,-0.0004408803,-0.0007226085,-0.0020432954,-0.00168498,-0.00047898537,-0.00037446892,-0.0015603477,-0.0005742932,0.00039945863,-0.0012116968,-0.002018845,-0.00047393446,-0.0017088391,-0.0017375895,-0.0016430034,-0.0017596406,-0.0018395332,-0.0022852,-0.0037407142,-0.00084994687,-0.0013477076,-0.0019451727,-0.0017763218,-0.0019929344,-0.00029249978,-0.0017513491,-0.0009912169,-0.0011401975,-0.0011179622,-0.0014102138,-0.001502628,-0.0019732101,-0.0012133239,-0.0023629188,-0.0013380543,-0.0019968108,-0.0015078764,-0.0023325353,-1.7675222e-05,-0.0007586343,-0.0012492993,-0.0010110924,0.00022932049,-0.0013084216,-0.0013447014,-0.0019507983,-0.00047476054,-0.00060925377,0.0002719587,-0.0011885273,0.0005841189,-0.0006762361,-0.00037067186,-0.0009148208,-0.0007153917,-0.0021406182,-0.00069433614,-0.00013118019,-0.00063691224,0.00035909587,2.6194932e-05,0.0005237945,-0.0015574893,-0.0007325378,0.00067457295,-0.00031894096,-1.0555959e-06,-2.8025825e-06,-0.00035236543
2010-05-18,-0.001144627,-0.0013400438,-0.001263305,-0.0009716954,-0.00078851834,-0.0007752604,-0.00082306564,-0.0009744542,-0.0012371049,-0.0008118618,-0.0012984328,-0.0016918769,-0.0006678093,-0.0013155183,-0.0010002842,-0.0009703088,-0.00071090367,-0.0010431019,-0.0016226661,-0.0021420508,-7.8091456e-05,-0.0017131597,-0.00053436996,-0.0009879675,-0.0012820591,-0.0013642568,-0.0009712656,-0.001937723,-0.0009443478,-0.0017439262,-0.0011173646,-0.0011649954,6.733212e-05,-0.0013787728,-0.0016453634,0.00024777048,-0.0010306644,-0.0012982952,-0.00084055704,-0.00084212946,-0.0012566341,-0.0012225482,-0.00068097014,-0.0008014743,-0.0010876169,-0.00081962533,-0.00020189089,-0.0014716149,-0.0006458639,-0.0011688201,-0.0012235345,-0.0015102432,-0.0014454551,-0.0016818757,-0.0010923417,-0.0016010709,-0.001251352,-0.00014520047,-0.0013159749,-0.0016154246,-0.0010171402,-0.00066332286,-0.00030197192,-0.0007754769,-0.0013436815,-0.0015739789,-0.0010249733,-0.0017607943,-0.0008071582,-0.00077646296,-0.0032814683,-0.00061191653,-0.0008087498,-0.00028355065,-0.00173488,-0.0012482528,-0.0011758298,-0.0014851254,-0.0007188029,-0.00075089815,-0.0010941895,-0.00068121287,-0.0011113152,-0.00046629482,-0.0019375335,-0.0009872699,-0.0013833717,-0.00087216916,-0.0017443367,-0.000103630446,-0.0014251434,-0.00063904823,-0.0007742583,-0.0018459798,-0.00162253,-9.385572e-05,-0.00040707592,-0.0008406015,-0.0006975607,-0.0012921365
2010-05-19,-0.00033850514,0.00017505218,-0.0008245823,-0.00016811007,-0.00023438293,-0.0007640964,-0.00051441323,-9.48098e-05,-0.0008068937,-0.00020570582,1.8266204e-05,-0.00055220537,-0.00022163155,0.00049668114,-0.0012720161,0.00067302637,-0.00013124576,-0.00040885102,-0.0003190274,-3.3199816e-05,-0.0011074643,-0.0003628076,0.00020045793,0.00035161807,-0.0005600219,0.00035102823,0.00028866268,-0.00042001373,1.9095314e-05,-0.00054413406,-0.00048580172,-0.00045627245,0.0008261472,1.0703865e-05,-0.00017986947,0.0003531201,0.00029984402,-0.00050621526,-0.0002781935,0.00063352543,-0.0005201142,-0.00012818573,-0.0012234382,-0.000463392,-0.00031402055,-3.6133948e-05,0.0006548598,-0.00018899713,-0.0006095891,7.393889e-05,-0.00067660084,-0.00094590127,-0.00042879093,-0.00017732097,-0.00039669673,0.00045328867,-0.00062819594,0.0002680584,-0.0014935558,-0.00068545376,-0.00011920725,-0.00056665455,-0.0005572269,-8.6374115e-05,-0.00040754542,-0.0005472861,-0.00015358947,-0.00055251946,5.4924458e-05,-0.0007286016,-0.00020418782,-0.00011245065,-0.00017452962,-0.0006974507,0.00038462854,-4.72815e-05,0.00049903634,-0.0006737326,-0.0009641284,-0.0015316398,-0.00069232483,-0.0007478276,0.0002498334,1.476187e-05,0.000461291,0.000883988,6.588688e-05,0.0011895181,-0.0004676573,-0.00012268688,3.617513e-05,-0.0002086655,-0.00041603704,-0.00023628649,0.0007521326,0.0014232855,6.674038e-05,-0.0001807831,-0.00027780485,0.00029087503
2010-05-20,-0.0016418865,-0.0010782803,-0.0014839227,-0.001507489,-0.0017272565,-0.0018673812,-0.0014419169,-0.0013352206,-0.0017310434,-0.0015367903,-0.0017538506,-0.0014336559,-0.0024200657,-0.00059227133,-0.0011556405,-0.0009776241,-0.0007874543,-0.00021293026,-0.0023466463,-4.0144805e-05,-0.001633011,-0.00204031,-0.0015785085,-0.00025621522,-0.0015741785,-0.00083091646,-0.0011779221,-0.0023823672,-0.0004608347,-0.00024317304,-0.002475051,-0.0015052962,0.00023123858,-0.0011447266,-0.0006537345,-0.00029459276,-0.00040361047,-0.0016575621,-0.0012003714,0.00024080888,-0.00092607224,-0.001482829,-0.0017019066,-0.0012353153,-0.0017744803,-0.0018260942,-0.0023168249,-0.0012655233,-0.0014742429,-0.0018627511,-0.0009213628,-0.0022315974,-0.0017643885,-0.0010336877,-0.0011097678,-0.0007546712,-0.0019054667,-0.00017972395,-0.00036445895,-0.0007699735,-0.0012779912,-0.0010729434,-0.0018978678,-0.0020666856,-0.0013288783,-0.0018150115,-0.0025268334,-0.0017211854,-0.0006338812,-0.0016119346,-0.0017991646,-0.00192127,-0.0012971605,-0.0008718013,-0.0016355093,-0.0007553196,-0.0017168561,-0.0006940721,-0.0009999679,-0.0011506439,-0.00014035273,-0.0011616325,-0.0010149349,-0.0009378998,-0.0005197723,-0.0010410061,-0.0016705757,-0.000871319,-0.00010922493,-0.0017856972,-0.00062339427,-0.0013337764,-0.0007419456,-0.0006663848,-0.00065993506,-0.00013729051,-0.0005132805,-0.0010694533,-0.0012992816,-0.0006742105
